Binary Entropy,Byte Entropy,Monobit,Frequency Within Block,Runs,Longest Runs in Ones,Binary Matrix Rank,DFT,Non-Overlapping Template,Overlapping Template,Maurer's Universal,Linear Complexity
0.693147066253827,0.02350644675293336,0.3429591684933417,59.44284614644473,0.4741726957394539,1.9927753645829867,0.6203944343195585,0.716437860543432,0.0006142317899162071,0.9528033750167543,0.0029512986511672774,0.9117173636384506
0.6931471547033716,0.02350644675293336,0.16311472647854056,44.97387664774367,0.4614242509253326,3.718574093019274,1.3685127138684126,1.3049403888469653,0.0009986001712158413,2.0981141898923283,1.1236996452979041e-05,2.5233947356333952
0.6931466834710649,0.02350644675293336,0.7151953391751393,45.109737323198324,0.4649631786088359,5.499585766917645,0.9643465183385502,1.0554664909791631,0.0008419779706721258,4.371332865011001,5.486961210721119e-07,6.647213958981547
0.6931467007597852,0.02350644675293336,0.7026480525229439,55.5767824497258,0.050895030112654414,0.8558853989098294,0.9873640866219836,0.2814577309277768,0.007540666868089419,5.63747328237336,0.0002700531532969563,2.322742375732147
0.6931462470691685,0.02350644675293336,0.9800825018325984,37.485374771480814,1.6464309286016874,2.3160606655761473,0.4157183891530221,0.2814577309277768,0.000782024088602538,5.195237973353026,0.002885858123418927,1.4805317572380932
0.6931470479149059,0.02350644675293336,0.3694478847590876,43.67684980275185,0.35949869040315174,1.5544910232362326,0.06337622481048943,1.2025921230550465,0.0020117994126577273,1.2668246168527943,0.00026177722612494845,0.7480506334725096
0.6931465230484279,0.02350644675293336,0.822544347199478,54.09617049937459,0.2527911032588582,2.6647716143509785,1.0905708710686943,0.057570899507954354,0.002252385601006203,2.7573929489832127,0.00036694230321714365,3.386760916192712
0.6931467633112163,0.02350644675293336,0.6552471918368723,57.87486769941309,0.25871223298434015,1.9541116283279725,0.5124655047002763,0.7740087600513864,0.00016774072027811543,0.5144014206718649,0.00010684047315763222,5.013340748469567
0.6931461877287762,0.02350644675293336,1.0107536469824094,51.97243336861351,0.1979988391336227,2.0762469305335385,0.25409172075238073,0.14712563207588336,0.00021776633185963953,1.3517084184391048,0.0010312679215598306,2.4747719382493516
0.6931470356297742,0.02350644675293336,0.38617760029534814,51.14187433849707,0.7596002212004304,2.348333843605132,2.8756316146985603,0.7612152268273964,0.0007975045837038615,4.696672697695899,0.0005169756102045397,3.3311951267393547
0.6931471767350084,0.02350644675293336,0.06273643326097714,48.503944962955856,0.5492978181275506,3.415661522495621,0.9325118261830374,0.9914988248592139,0.0006498647332319016,1.1905412828481072,0.0005702739132814826,5.455768223526192
0.693147026058931,0.02350644675293336,0.39872488694754354,48.49201385547966,0.48912268758685934,1.5766774584151788,0.17131690398723787,0.716437860543432,0.0016106370430347431,1.0014230596283311,0.0036138544182513495,2.3302793100987556
0.6931456641539773,0.02350644675293336,1.2491520933741225,51.53406138747238,0.010540283856598272,2.499849841855611,0.13635336887874278,0.2430771312558073,0.0035337144027387385,0.5017066763373219,0.0012054852921018265,3.880770612246674
0.6931456573767489,0.02350644675293336,1.2519403792968327,47.55022611373042,0.4216356281662679,1.8429310330047732,0.07583088977438082,1.081053557427143,0.0007650276966506157,3.696029933375265,0.000891908486653392,5.1637955618016385
0.6931471440653247,0.02350644675293336,0.1937858716283516,60.3238237275089,1.091561664212738,1.3555465708495757,0.7702745835758914,0.06396766611994928,0.008841234704498543,0.55675350071518,0.001712772459173095,6.109691891298837
0.6931467233354198,0.02350644675293336,0.6859183369866834,38.04421245068796,0.16655908661935304,3.946320057667048,0.2492147311703054,0.9019440922912848,0.0006123611707275135,3.00098412864665,0.0009288604880293148,3.455005274546195
0.693146151804567,0.02350644675293336,1.028877505480025,55.123785240065445,0.31778356769963756,0.8194759506770396,3.8818245220886607,0.7740087600513864,0.0015906314849829346,2.3640626164341434,0.0002133227801849102,1.5970632332920758
0.6931461209084997,0.02350644675293336,1.0442130780549306,68.97772539209086,0.7276181639014362,5.3847674194437705,0.4803862111045693,0.6460734278114878,0.0020289183202253517,0.7526393598947648,0.0010478703340314863,1.7775781187404558
0.6931469063714444,0.02350644675293336,0.5311684682762731,37.454199942268865,0.9601716834957283,1.8834400572058938,2.3859543071526383,0.3006480307637616,0.0004846842123126916,3.410025187386153,0.002036202910415596,3.4673147202825167
0.6931455151135006,0.02350644675293336,1.3091002407123895,48.47507938035217,0.2477591898121116,4.163224672541649,2.1373393738666238,1.3177339220709552,0.0004388239392568541,4.610275833924456,0.00014139346268429162,1.72890848708184
0.6931470744646921,0.02350644675293336,0.3304118818411462,56.69137881266238,1.2325748407701753,2.978839935895094,1.7668267882496143,0.23668036464381237,0.0004243613535932212,0.7781147518997679,0.00033089453998016435,0.8668491948798047
0.6931469005839832,0.02350644675293336,0.5367450401216932,55.01217165399792,1.11432249603804,2.6294342416427345,0.4157183891530221,0.5245348621835841,0.004514116952176527,2.6742271953618513,3.8340930690239356e-05,7.054745582059206
0.6931446081431845,0.02350644675293336,1.6269648359013404,51.524054652169745,1.9453315516312177,4.876394286186407,0.3467610381916556,0.006396766611994929,0.002545327056848426,7.292788764819868,0.0013987531625698321,2.832448697285159
0.6931471805127238,0.02350644675293336,0.006970714806775237,50.89132108149717,0.359688816321017,4.288356736738682,1.3674244808551677,1.330527455294945,0.0032799744472470772,1.349845814896109,0.0005437451774362499,1.2570512340815458
0.6931471770674473,0.02350644675293336,0.05994814733826704,55.5744732031175,0.3443583241036755,0.31385013036222775,3.541334946939519,0.543725162019569,0.0010524043129804133,1.55157756635786,0.0016303711221663517,2.347976953627261
0.6931466297689322,0.02350644675293336,0.7528371991317256,41.24983161743481,0.5833563935925459,3.9216922003846655,1.0742620556447982,0.8379764261713356,0.002268785879837302,1.7975683240338227,0.0006005262187962045,2.2097745423125414
